ID,STRUCTURE
1GZ0_1_A_12,E
1GZ0_1_A_13,E
1GZ0_1_A_14,E
1GZ0_1_A_15,E
1GZ0_1_A_16,E
1GZ0_1_A_17,E
1GZ0_1_A_18,E
1GZ0_1_A_19,E
1GZ0_1_A_20,E
1GZ0_1_A_21,E
1GZ0_1_A_22,E
1GZ0_1_A_23,E
1GZ0_1_A_24,E
1GZ0_1_A_25,E
1GZ0_1_A_26,E
1GZ0_1_A_27,E
1GZ0_1_A_28,E
1GZ0_1_A_29,E
1GZ0_1_A_30,E
1GZ0_1_A_31,E
1GZ0_1_A_32,E
1GZ0_1_A_33,E
1GZ0_1_A_34,E
1GZ0_1_A_35,E
1GZ0_1_A_36,E
1GZ0_1_A_37,E
1GZ0_1_A_38,E
1GZ0_1_A_39,E
1GZ0_1_A_40,E
1VE2_1_A_1,E
1VE2_1_A_2,H
1VE2_1_A_3,E
1VE2_1_A_4,E
1VE2_1_A_5,E
1VE2_1_A_6,E
1VE2_1_A_7,E
1VE2_1_A_8,E
1VE2_1_A_9,E
1VE2_1_A_10,E
1VE2_1_A_11,E
1VE2_1_A_12,E
1VE2_1_A_13,E
1VE2_1_A_14,E
1VE2_1_A_15,E
1VE2_1_A_16,E
1VE2_1_A_17,E
1VE2_1_A_18,E
1VE2_1_A_19,E
1VE2_1_A_20,E
1VE2_1_A_21,E
1VE2_1_A_22,E
1VE2_1_A_23,E
1VE2_1_A_24,E
1VE2_1_A_25,E
1VE2_1_A_26,E
1VE2_1_A_27,E
1VE2_1_A_28,E
1VE2_1_A_29,E
1VE2_1_A_30,E
1VE2_1_A_31,E
1VE2_1_A_32,E
1VE2_1_A_33,E
1VE2_1_A_34,E
1VE2_1_A_35,E
1VE2_1_A_36,E
1VE2_1_A_37,E
1VE2_1_A_38,E
1VE2_1_A_39,E
1VE2_1_A_40,E
1HI9_1_A_1,E
1HI9_1_A_2,E
1HI9_1_A_3,E
1HI9_1_A_4,E
1HI9_1_A_5,E
1HI9_1_A_6,E
1HI9_1_A_7,E
1HI9_1_A_8,E
1HI9_1_A_9,E
1HI9_1_A_10,E
1HI9_1_A_11,E
1HI9_1_A_12,E
1HI9_1_A_13,E
1HI9_1_A_14,E
1HI9_1_A_15,E
1HI9_1_A_16,E
1HI9_1_A_17,E
1HI9_1_A_18,E
1HI9_1_A_19,E
1HI9_1_A_20,E
1HI9_1_A_21,E
1HI9_1_A_22,E
1HI9_1_A_23,E
1HI9_1_A_24,E
1HI9_1_A_25,E
1HI9_1_A_26,E
1HI9_1_A_27,E
1HI9_1_A_28,E
1HI9_1_A_29,E
1HI9_1_A_30,E
1HI9_1_A_31,E
1HI9_1_A_32,E
1HI9_1_A_33,E
1HI9_1_A_34,E
1HI9_1_A_35,E
1HI9_1_A_36,E
1HI9_1_A_37,E
1HI9_1_A_38,E
1HI9_1_A_39,E
1HI9_1_A_40,E
1LVF_1_A_1,E
1LVF_1_A_2,E
1LVF_1_A_3,E
1LVF_1_A_4,E
1LVF_1_A_5,E
1LVF_1_A_6,E
1LVF_1_A_7,E
1LVF_1_A_8,E
1LVF_1_A_9,E
1LVF_1_A_10,E
1LVF_1_A_11,E
1LVF_1_A_12,E
1LVF_1_A_13,E
1LVF_1_A_14,E
1LVF_1_A_15,E
1LVF_1_A_16,E
1LVF_1_A_17,E
1LVF_1_A_18,E
1LVF_1_A_19,E
1LVF_1_A_20,E
1LVF_1_A_21,E
1LVF_1_A_22,E
1LVF_1_A_23,E
1LVF_1_A_24,E
1LVF_1_A_25,E
1LVF_1_A_26,E
1LVF_1_A_27,E
1LVF_1_A_28,E
1LVF_1_A_29,E
1LVF_1_A_30,E
1LVF_1_A_31,E
1LVF_1_A_32,E
1LVF_1_A_33,E
1LVF_1_A_34,E
1LVF_1_A_35,E
1LVF_1_A_36,E
1LVF_1_A_37,E
1LVF_1_A_38,E
1LVF_1_A_39,E
1LVF_1_A_40,E
2A33_1_A_1,E
2A33_1_A_2,E
2A33_1_A_3,E
2A33_1_A_4,E
2A33_1_A_5,E
2A33_1_A_6,E
2A33_1_A_7,E
2A33_1_A_8,E
2A33_1_A_9,E
2A33_1_A_10,E
2A33_1_A_11,H
2A33_1_A_12,E
2A33_1_A_13,E
2A33_1_A_14,E
2A33_1_A_15,E
2A33_1_A_16,E
2A33_1_A_17,E
2A33_1_A_18,E
2A33_1_A_19,E
2A33_1_A_20,E
2A33_1_A_21,E
2A33_1_A_22,E
2A33_1_A_23,E
2A33_1_A_24,E
2A33_1_A_25,E
2A33_1_A_26,E
2A33_1_A_27,E
2A33_1_A_28,E
2A33_1_A_29,E
2A33_1_A_30,E
2A33_1_A_31,E
2A33_1_A_32,E
2A33_1_A_33,E
2A33_1_A_34,E
2A33_1_A_35,E
2A33_1_A_36,E
2A33_1_A_37,E
2A33_1_A_38,E
2A33_1_A_39,E
2A33_1_A_40,E
1QR4_1_A_1,E
1QR4_1_A_2,E
1QR4_1_A_3,E
1QR4_1_A_4,E
1QR4_1_A_5,E
1QR4_1_A_6,E
1QR4_1_A_7,E
1QR4_1_A_8,E
1QR4_1_A_9,E
1QR4_1_A_10,E
1QR4_1_A_11,E
1QR4_1_A_12,E
1QR4_1_A_13,E
1QR4_1_A_14,E
1QR4_1_A_15,E
1QR4_1_A_16,E
1QR4_1_A_17,E
1QR4_1_A_18,E
1QR4_1_A_19,E
1QR4_1_A_20,E
1QR4_1_A_21,E
1QR4_1_A_22,E
1QR4_1_A_23,E
1QR4_1_A_24,E
1QR4_1_A_25,E
1QR4_1_A_26,E
1QR4_1_A_27,E
1QR4_1_A_28,E
1QR4_1_A_29,E
1QR4_1_A_30,E
1QR4_1_A_31,E
1QR4_1_A_32,E
1QR4_1_A_33,E
1QR4_1_A_34,E
1QR4_1_A_35,E
1QR4_1_A_36,E
1QR4_1_A_37,E
1QR4_1_A_38,E
1QR4_1_A_39,E
1QR4_1_A_40,E
1PU6_1_A_1,E
1PU6_1_A_2,E
1PU6_1_A_3,E
1PU6_1_A_4,E
1PU6_1_A_5,E
1PU6_1_A_6,E
1PU6_1_A_7,E
1PU6_1_A_8,E
1PU6_1_A_9,E
1PU6_1_A_10,E
1PU6_1_A_11,E
1PU6_1_A_12,E
1PU6_1_A_13,E
1PU6_1_A_14,E
1PU6_1_A_15,E
1PU6_1_A_16,E
1PU6_1_A_17,E
1PU6_1_A_18,E
1PU6_1_A_19,E
1PU6_1_A_20,E
1PU6_1_A_21,E
1PU6_1_A_22,E
1PU6_1_A_23,E
1PU6_1_A_24,E
1PU6_1_A_25,E
1PU6_1_A_26,E
1PU6_1_A_27,E
1PU6_1_A_28,E
1PU6_1_A_29,E
1PU6_1_A_30,E
1PU6_1_A_31,E
1PU6_1_A_32,E
1PU6_1_A_33,E
1PU6_1_A_34,E
1PU6_1_A_35,E
1PU6_1_A_36,E
1PU6_1_A_37,E
1PU6_1_A_38,E
1PU6_1_A_39,E
1PU6_1_A_40,E
1EH6_1_A_1,E
1EH6_1_A_2,E
1EH6_1_A_3,E
1EH6_1_A_4,E
1EH6_1_A_5,E
1EH6_1_A_6,E
1EH6_1_A_7,E
1EH6_1_A_8,E
1EH6_1_A_9,E
1EH6_1_A_10,E
1EH6_1_A_11,E
1EH6_1_A_12,E
1EH6_1_A_13,E
1EH6_1_A_14,E
1EH6_1_A_15,E
1EH6_1_A_16,E
1EH6_1_A_17,E
1EH6_1_A_18,E
1EH6_1_A_19,E
1EH6_1_A_20,E
1EH6_1_A_21,E
1EH6_1_A_22,E
1EH6_1_A_23,E
1EH6_1_A_24,E
1EH6_1_A_25,E
1EH6_1_A_26,E
1EH6_1_A_27,E
1EH6_1_A_28,E
1EH6_1_A_29,E
1EH6_1_A_30,E
1EH6_1_A_31,E
1EH6_1_A_32,E
1EH6_1_A_33,E
1EH6_1_A_34,E
1EH6_1_A_35,E
1EH6_1_A_36,E
1EH6_1_A_37,E
1EH6_1_A_38,E
1EH6_1_A_39,E
1EH6_1_A_40,E
1YUA_1_A_1,E
1YUA_1_A_2,E
1YUA_1_A_3,E
1YUA_1_A_4,E
1YUA_1_A_5,E
1YUA_1_A_6,E
1YUA_1_A_7,E
1YUA_1_A_8,E
1YUA_1_A_9,E
1YUA_1_A_10,E
1YUA_1_A_11,E
1YUA_1_A_12,E
1YUA_1_A_13,E
1YUA_1_A_14,E
1YUA_1_A_15,E
1YUA_1_A_16,E
1YUA_1_A_17,E
1YUA_1_A_18,E
1YUA_1_A_19,E
1YUA_1_A_20,E
1YUA_1_A_21,E
1YUA_1_A_22,E
1YUA_1_A_23,E
1YUA_1_A_24,E
1YUA_1_A_25,E
1YUA_1_A_26,E
1YUA_1_A_27,H
1YUA_1_A_28,E
1YUA_1_A_29,E
1YUA_1_A_30,E
1YUA_1_A_31,H
1YUA_1_A_32,E
1YUA_1_A_33,E
1YUA_1_A_34,E
1YUA_1_A_35,E
1YUA_1_A_36,E
1YUA_1_A_37,E
1YUA_1_A_38,E
1YUA_1_A_39,E
1YUA_1_A_40,E
1Q44_1_A_1,E
1Q44_1_A_2,H
1Q44_1_A_3,E
1Q44_1_A_4,E
1Q44_1_A_5,E
1Q44_1_A_6,E
1Q44_1_A_7,E
1Q44_1_A_8,E
1Q44_1_A_9,E
1Q44_1_A_10,E
1Q44_1_A_11,E
1Q44_1_A_12,E
1Q44_1_A_13,E
1Q44_1_A_14,E
1Q44_1_A_15,E
1Q44_1_A_16,E
1Q44_1_A_17,E
1Q44_1_A_18,E
1Q44_1_A_19,E
1Q44_1_A_20,E
1Q44_1_A_21,E
1Q44_1_A_22,E
1Q44_1_A_23,E
1Q44_1_A_24,E
1Q44_1_A_25,E
1Q44_1_A_26,E
1Q44_1_A_27,E
1Q44_1_A_28,E
1Q44_1_A_29,E
1Q44_1_A_30,E
1Q44_1_A_31,E
1Q44_1_A_32,E
1Q44_1_A_33,E
1Q44_1_A_34,E
1Q44_1_A_35,E
1Q44_1_A_36,E
1Q44_1_A_37,E
1Q44_1_A_38,E
1Q44_1_A_39,E
1Q44_1_A_40,E
2BBR_1_A_1,E
2BBR_1_A_2,E
2BBR_1_A_3,E
2BBR_1_A_4,E
2BBR_1_A_5,E
2BBR_1_A_6,E
2BBR_1_A_7,E
2BBR_1_A_8,E
2BBR_1_A_9,H
2BBR_1_A_10,E
2BBR_1_A_11,E
2BBR_1_A_12,E
2BBR_1_A_13,E
2BBR_1_A_14,E
2BBR_1_A_15,E
2BBR_1_A_16,E
2BBR_1_A_17,E
2BBR_1_A_18,E
2BBR_1_A_19,E
2BBR_1_A_20,E
2BBR_1_A_21,E
2BBR_1_A_22,E
2BBR_1_A_23,E
2BBR_1_A_24,E
2BBR_1_A_25,E
2BBR_1_A_26,E
2BBR_1_A_27,E
2BBR_1_A_28,E
2BBR_1_A_29,E
2BBR_1_A_30,E
2BBR_1_A_31,E
2BBR_1_A_32,E
2BBR_1_A_33,E
2BBR_1_A_34,E
2BBR_1_A_35,E
2BBR_1_A_36,E
2BBR_1_A_37,E
2BBR_1_A_38,E
2BBR_1_A_39,E
2BBR_1_A_40,E
1MQV_1_A_1,E
1MQV_1_A_2,E
1MQV_1_A_3,E
1MQV_1_A_4,E
1MQV_1_A_5,E
1MQV_1_A_6,E
1MQV_1_A_7,E
1MQV_1_A_8,E
1MQV_1_A_9,E
1MQV_1_A_10,E
1MQV_1_A_11,E
1MQV_1_A_12,E
1MQV_1_A_13,E
1MQV_1_A_14,E
1MQV_1_A_15,E
1MQV_1_A_16,E
1MQV_1_A_17,E
1MQV_1_A_18,E
1MQV_1_A_19,E
1MQV_1_A_20,E
1MQV_1_A_21,E
1MQV_1_A_22,E
1MQV_1_A_23,E
1MQV_1_A_24,E
1MQV_1_A_25,E
1MQV_1_A_26,E
1MQV_1_A_27,E
1MQV_1_A_28,E
1MQV_1_A_29,E
1MQV_1_A_30,E
1MQV_1_A_31,E
1MQV_1_A_32,E
1MQV_1_A_33,E
1MQV_1_A_34,E
1MQV_1_A_35,E
1MQV_1_A_36,E
1MQV_1_A_37,E
1MQV_1_A_38,E
1MQV_1_A_39,E
1MQV_1_A_40,E
1WV8_1_A_1,E
1WV8_1_A_2,E
1WV8_1_A_3,E
1WV8_1_A_4,E
1WV8_1_A_5,E
1WV8_1_A_6,E
1WV8_1_A_7,E
1WV8_1_A_8,E
1WV8_1_A_9,E
1WV8_1_A_10,E
1WV8_1_A_11,E
1WV8_1_A_12,E
1WV8_1_A_13,E
1WV8_1_A_14,E
1WV8_1_A_15,E
1WV8_1_A_16,E
1WV8_1_A_17,E
1WV8_1_A_18,E
1WV8_1_A_19,E
1WV8_1_A_20,E
1WV8_1_A_21,E
1WV8_1_A_22,E
1WV8_1_A_23,E
1WV8_1_A_24,E
1WV8_1_A_25,E
1WV8_1_A_26,E
1WV8_1_A_27,E
1WV8_1_A_28,E
1WV8_1_A_29,E
1WV8_1_A_30,E
1WV8_1_A_31,E
1WV8_1_A_32,E
1WV8_1_A_33,E
1WV8_1_A_34,E
1WV8_1_A_35,E
1WV8_1_A_36,E
1WV8_1_A_37,E
1WV8_1_A_38,E
1WV8_1_A_39,E
1WV8_1_A_40,E
1FVI_1_A_1,E
1FVI_1_A_2,E
1FVI_1_A_3,H
1FVI_1_A_4,E
1FVI_1_A_5,E
1FVI_1_A_6,E
1FVI_1_A_7,E
1FVI_1_A_8,E
1FVI_1_A_9,E
1FVI_1_A_10,E
1FVI_1_A_11,E
1FVI_1_A_12,E
1FVI_1_A_13,E
1FVI_1_A_14,E
1FVI_1_A_15,E
1FVI_1_A_16,E
1FVI_1_A_17,E
1FVI_1_A_18,E
1FVI_1_A_19,E
1FVI_1_A_20,E
1FVI_1_A_21,E
1FVI_1_A_22,E
1FVI_1_A_23,E
1FVI_1_A_24,E
1FVI_1_A_25,E
1FVI_1_A_26,E
1FVI_1_A_27,E
1FVI_1_A_28,E
1FVI_1_A_29,E
1FVI_1_A_30,E
1FVI_1_A_31,E
1FVI_1_A_32,E
1FVI_1_A_33,E
1FVI_1_A_34,E
1FVI_1_A_35,E
1FVI_1_A_36,E
1FVI_1_A_37,E
1FVI_1_A_38,E
1FVI_1_A_39,E
1FVI_1_A_40,E
2BDV_1_A_1,E
2BDV_1_A_2,H
2BDV_1_A_3,E
2BDV_1_A_4,E
2BDV_1_A_5,E
2BDV_1_A_6,E
2BDV_1_A_7,E
2BDV_1_A_8,E
2BDV_1_A_9,E
2BDV_1_A_10,E
2BDV_1_A_11,E
2BDV_1_A_12,E
2BDV_1_A_13,E
2BDV_1_A_14,E
2BDV_1_A_15,E
2BDV_1_A_16,E
2BDV_1_A_17,E
2BDV_1_A_18,E
2BDV_1_A_19,E
2BDV_1_A_20,E
2BDV_1_A_21,E
2BDV_1_A_22,E
2BDV_1_A_23,E
2BDV_1_A_24,E
2BDV_1_A_25,E
2BDV_1_A_26,E
2BDV_1_A_27,E
2BDV_1_A_28,E
2BDV_1_A_29,E
2BDV_1_A_30,E
2BDV_1_A_31,E
2BDV_1_A_32,E
2BDV_1_A_33,E
2BDV_1_A_34,H
2BDV_1_A_35,E
2BDV_1_A_36,E
2BDV_1_A_37,E
2BDV_1_A_38,E
2BDV_1_A_39,E
2BDV_1_A_40,E
2F7T_1_A_1,E
2F7T_1_A_2,E
2F7T_1_A_3,E
2F7T_1_A_4,E
2F7T_1_A_5,E
2F7T_1_A_6,E
2F7T_1_A_7,E
2F7T_1_A_8,E
2F7T_1_A_9,E
2F7T_1_A_10,E
2F7T_1_A_11,E
2F7T_1_A_12,E
2F7T_1_A_13,E
2F7T_1_A_14,E
2F7T_1_A_15,E
2F7T_1_A_16,E
2F7T_1_A_17,E
2F7T_1_A_18,E
2F7T_1_A_19,E
2F7T_1_A_20,E
2F7T_1_A_21,E
2F7T_1_A_22,E
2F7T_1_A_23,E
2F7T_1_A_24,E
2F7T_1_A_25,E
2F7T_1_A_26,E
2F7T_1_A_27,E
2F7T_1_A_28,E
2F7T_1_A_29,H
2F7T_1_A_30,E
2F7T_1_A_31,E
2F7T_1_A_32,E
2F7T_1_A_33,E
2F7T_1_A_34,E
2F7T_1_A_35,E
2F7T_1_A_36,E
2F7T_1_A_37,E
2F7T_1_A_38,E
2F7T_1_A_39,E
2F7T_1_A_40,E
1JR8_1_A_1,E
1JR8_1_A_2,E
1JR8_1_A_3,E
1JR8_1_A_4,E
1JR8_1_A_5,E
1JR8_1_A_6,E
1JR8_1_A_7,E
1JR8_1_A_8,E
1JR8_1_A_9,E
1JR8_1_A_10,E
1JR8_1_A_11,E
1JR8_1_A_12,E
1JR8_1_A_13,E
1JR8_1_A_14,E
1JR8_1_A_15,E
1JR8_1_A_16,E
1JR8_1_A_17,E
1JR8_1_A_18,E
1JR8_1_A_19,E
1JR8_1_A_20,E
1JR8_1_A_21,E
1JR8_1_A_22,E
1JR8_1_A_23,E
1JR8_1_A_24,E
1JR8_1_A_25,E
1JR8_1_A_26,E
1JR8_1_A_27,E
1JR8_1_A_28,E
1JR8_1_A_29,E
1JR8_1_A_30,E
1JR8_1_A_31,E
1JR8_1_A_32,E
1JR8_1_A_33,E
1JR8_1_A_34,E
1JR8_1_A_35,E
1JR8_1_A_36,E
1JR8_1_A_37,E
1JR8_1_A_38,E
1JR8_1_A_39,E
1JR8_1_A_40,E
1UFM_1_A_1,E
1UFM_1_A_2,H
1UFM_1_A_3,H
1UFM_1_A_4,E
1UFM_1_A_5,E
1UFM_1_A_6,E
1UFM_1_A_7,E
1UFM_1_A_8,E
1UFM_1_A_9,E
1UFM_1_A_10,E
1UFM_1_A_11,E
1UFM_1_A_12,E
1UFM_1_A_13,E
1UFM_1_A_14,E
1UFM_1_A_15,E
1UFM_1_A_16,E
1UFM_1_A_17,E
1UFM_1_A_18,E
1UFM_1_A_19,E
1UFM_1_A_20,E
1UFM_1_A_21,E
1UFM_1_A_22,E
1UFM_1_A_23,E
1UFM_1_A_24,E
1UFM_1_A_25,E
1UFM_1_A_26,E
1UFM_1_A_27,E
1UFM_1_A_28,E
1UFM_1_A_29,E
1UFM_1_A_30,E
1UFM_1_A_31,E
1UFM_1_A_32,E
1UFM_1_A_33,E
1UFM_1_A_34,E
1UFM_1_A_35,E
1UFM_1_A_36,E
1UFM_1_A_37,E
1UFM_1_A_38,E
1UFM_1_A_39,E
1UFM_1_A_40,E
1DVO_1_A_1,E
1DVO_1_A_2,E
1DVO_1_A_3,E
1DVO_1_A_4,E
1DVO_1_A_5,E
1DVO_1_A_6,E
1DVO_1_A_7,E
1DVO_1_A_8,E
1DVO_1_A_9,E
1DVO_1_A_10,E
1DVO_1_A_11,E
1DVO_1_A_12,E
1DVO_1_A_13,E
1DVO_1_A_14,E
1DVO_1_A_15,E
1DVO_1_A_16,E
1DVO_1_A_17,E
1DVO_1_A_18,E
1DVO_1_A_19,E
1DVO_1_A_20,E
1DVO_1_A_21,E
1DVO_1_A_22,E
1DVO_1_A_23,E
1DVO_1_A_24,E
1DVO_1_A_25,E
1DVO_1_A_26,E
1DVO_1_A_27,E
1DVO_1_A_28,E
1DVO_1_A_29,E
1DVO_1_A_30,E
1DVO_1_A_31,E
1DVO_1_A_32,E
1DVO_1_A_33,E
1DVO_1_A_34,E
1DVO_1_A_35,E
1DVO_1_A_36,E
1DVO_1_A_37,E
1DVO_1_A_38,E
1DVO_1_A_39,E
1DVO_1_A_40,E
1W4S_1_A_1,E
1W4S_1_A_2,E
1W4S_1_A_3,E
1W4S_1_A_4,E
1W4S_1_A_5,E
1W4S_1_A_6,E
1W4S_1_A_7,E
1W4S_1_A_8,E
1W4S_1_A_9,E
1W4S_1_A_10,E
1W4S_1_A_11,E
1W4S_1_A_12,E
1W4S_1_A_13,E
1W4S_1_A_14,E
1W4S_1_A_15,E
1W4S_1_A_16,E
1W4S_1_A_17,E
1W4S_1_A_18,E
1W4S_1_A_19,E
1W4S_1_A_20,E
1W4S_1_A_21,E
1W4S_1_A_22,E
1W4S_1_A_23,E
1W4S_1_A_24,E
1W4S_1_A_25,E
1W4S_1_A_26,E
1W4S_1_A_27,E
1W4S_1_A_28,E
1W4S_1_A_29,E
1W4S_1_A_30,E
1W4S_1_A_31,E
1W4S_1_A_32,E
1W4S_1_A_33,E
1W4S_1_A_34,E
1W4S_1_A_35,E
1W4S_1_A_36,E
1W4S_1_A_37,E
1W4S_1_A_38,E
1W4S_1_A_39,E
1W4S_1_A_40,E
1WIR_1_A_1,E
1WIR_1_A_2,H
1WIR_1_A_3,E
1WIR_1_A_4,E
1WIR_1_A_5,E
1WIR_1_A_6,E
1WIR_1_A_7,E
1WIR_1_A_8,E
1WIR_1_A_9,E
1WIR_1_A_10,E
1WIR_1_A_11,E
1WIR_1_A_12,E
1WIR_1_A_13,E
1WIR_1_A_14,E
1WIR_1_A_15,E
1WIR_1_A_16,E
1WIR_1_A_17,E
1WIR_1_A_18,E
1WIR_1_A_19,E
1WIR_1_A_20,E
1WIR_1_A_21,E
1WIR_1_A_22,E
1WIR_1_A_23,E
1WIR_1_A_24,E
1WIR_1_A_25,E
1WIR_1_A_26,E
1WIR_1_A_27,E
1WIR_1_A_28,E
1WIR_1_A_29,E
1WIR_1_A_30,E
1WIR_1_A_31,E
1WIR_1_A_32,E
1WIR_1_A_33,E
1WIR_1_A_34,E
1WIR_1_A_35,E
1WIR_1_A_36,E
1WIR_1_A_37,E
1WIR_1_A_38,E
1WIR_1_A_39,E
1WIR_1_A_40,E
1V2B_1_A_1,E
1V2B_1_A_2,E
1V2B_1_A_3,E
1V2B_1_A_4,E
1V2B_1_A_5,E
1V2B_1_A_6,E
1V2B_1_A_7,E
1V2B_1_A_8,E
1V2B_1_A_9,E
1V2B_1_A_10,E
1V2B_1_A_11,E
1V2B_1_A_12,E
1V2B_1_A_13,E
1V2B_1_A_14,E
1V2B_1_A_15,E
1V2B_1_A_16,E
1V2B_1_A_17,E
1V2B_1_A_18,E
1V2B_1_A_19,E
1V2B_1_A_20,E
1V2B_1_A_21,E
1V2B_1_A_22,E
1V2B_1_A_23,E
1V2B_1_A_24,E
1V2B_1_A_25,E
1V2B_1_A_26,E
1V2B_1_A_27,E
1V2B_1_A_28,E
1V2B_1_A_29,E
1V2B_1_A_30,E
1V2B_1_A_31,E
1V2B_1_A_32,E
1V2B_1_A_33,E
1V2B_1_A_34,E
1V2B_1_A_35,E
1V2B_1_A_36,E
1V2B_1_A_37,E
1V2B_1_A_38,E
1V2B_1_A_39,E
1V2B_1_A_40,E
1TBX_1_A_1,E
1TBX_1_A_2,E
1TBX_1_A_3,E
1TBX_1_A_4,E
1TBX_1_A_5,E
1TBX_1_A_6,H
1TBX_1_A_7,E
1TBX_1_A_8,E
1TBX_1_A_9,E
1TBX_1_A_10,E
1TBX_1_A_11,E
1TBX_1_A_12,E
1TBX_1_A_13,E
1TBX_1_A_14,E
1TBX_1_A_15,E
1TBX_1_A_16,E
1TBX_1_A_17,E
1TBX_1_A_18,E
1TBX_1_A_19,E
1TBX_1_A_20,E
1TBX_1_A_21,E
1TBX_1_A_22,E
1TBX_1_A_23,E
1TBX_1_A_24,E
1TBX_1_A_25,E
1TBX_1_A_26,E
1TBX_1_A_27,E
1TBX_1_A_28,E
1TBX_1_A_29,E
1TBX_1_A_30,E
1TBX_1_A_31,E
1TBX_1_A_32,E
1TBX_1_A_33,E
1TBX_1_A_34,E
1TBX_1_A_35,E
1TBX_1_A_36,H
1TBX_1_A_37,E
1TBX_1_A_38,E
1TBX_1_A_39,E
1TBX_1_A_40,E
2A90_1_A_1,E
2A90_1_A_2,H
2A90_1_A_3,E
2A90_1_A_4,E
2A90_1_A_5,E
2A90_1_A_6,E
2A90_1_A_7,E
2A90_1_A_8,E
2A90_1_A_9,E
2A90_1_A_10,E
2A90_1_A_11,E
2A90_1_A_12,E
2A90_1_A_13,E
2A90_1_A_14,E
2A90_1_A_15,E
2A90_1_A_16,E
2A90_1_A_17,E
2A90_1_A_18,E
2A90_1_A_19,E
2A90_1_A_20,E
2A90_1_A_21,E
2A90_1_A_22,E
2A90_1_A_23,E
2A90_1_A_24,E
2A90_1_A_25,E
2A90_1_A_26,H
2A90_1_A_27,E
2A90_1_A_28,E
2A90_1_A_29,E
2A90_1_A_30,E
2A90_1_A_31,E
2A90_1_A_32,E
2A90_1_A_33,E
2A90_1_A_34,E
2A90_1_A_35,E
2A90_1_A_36,E
2A90_1_A_37,E
2A90_1_A_38,E
2A90_1_A_39,E
2A90_1_A_40,E
1TGS_2_I_1,E
1TGS_2_I_2,E
1TGS_2_I_3,E
1TGS_2_I_4,E
1TGS_2_I_5,E
1TGS_2_I_6,E
1TGS_2_I_7,E
1TGS_2_I_8,E
1TGS_2_I_9,E
1TGS_2_I_10,E
1TGS_2_I_11,E
1TGS_2_I_12,E
1TGS_2_I_13,E
1TGS_2_I_14,E
1TGS_2_I_15,E
1TGS_2_I_16,E
1TGS_2_I_17,E
1TGS_2_I_18,E
1TGS_2_I_19,E
1TGS_2_I_20,E
1TGS_2_I_21,E
1TGS_2_I_22,E
1TGS_2_I_23,E
1TGS_2_I_24,E
1TGS_2_I_25,E
1TGS_2_I_26,E
1TGS_2_I_27,E
1TGS_2_I_28,E
1TGS_2_I_29,E
1TGS_2_I_30,E
1TGS_2_I_31,E
1TGS_2_I_32,E
1TGS_2_I_33,E
1TGS_2_I_34,E
1TGS_2_I_35,E
1TGS_2_I_36,E
1TGS_2_I_37,E
1TGS_2_I_38,E
1TGS_2_I_39,E
1TGS_2_I_40,E
1X9L_1_A_1,E
1X9L_1_A_2,E
1X9L_1_A_3,H
1X9L_1_A_4,E
1X9L_1_A_5,E
1X9L_1_A_6,E
1X9L_1_A_7,E
1X9L_1_A_8,E
1X9L_1_A_9,H
1X9L_1_A_10,E
1X9L_1_A_11,E
1X9L_1_A_12,E
1X9L_1_A_13,E
1X9L_1_A_14,E
1X9L_1_A_15,E
1X9L_1_A_16,E
1X9L_1_A_17,E
1X9L_1_A_18,E
1X9L_1_A_19,E
1X9L_1_A_20,E
1X9L_1_A_21,E
1X9L_1_A_22,E
1X9L_1_A_23,E
1X9L_1_A_24,E
1X9L_1_A_25,E
1X9L_1_A_26,E
1X9L_1_A_27,E
1X9L_1_A_28,E
1X9L_1_A_29,E
1X9L_1_A_30,E
1X9L_1_A_31,E
1X9L_1_A_32,E
1X9L_1_A_33,E
1X9L_1_A_34,E
1X9L_1_A_35,E
1X9L_1_A_36,E
1X9L_1_A_37,E
1X9L_1_A_38,E
1X9L_1_A_39,E
1X9L_1_A_40,E
1VK9_1_A_1,E
1VK9_1_A_2,E
1VK9_1_A_3,E
1VK9_1_A_4,E
1VK9_1_A_5,E
1VK9_1_A_6,E
1VK9_1_A_7,E
1VK9_1_A_8,E
1VK9_1_A_9,E
1VK9_1_A_10,E
1VK9_1_A_11,E
1VK9_1_A_12,E
1VK9_1_A_13,E
1VK9_1_A_14,E
1VK9_1_A_15,E
1VK9_1_A_16,E
1VK9_1_A_17,E
1VK9_1_A_18,E
1VK9_1_A_19,E
1VK9_1_A_20,E
1VK9_1_A_21,E
1VK9_1_A_22,E
1VK9_1_A_23,E
1VK9_1_A_24,E
1VK9_1_A_25,E
1VK9_1_A_26,E
1VK9_1_A_27,E
1VK9_1_A_28,E
1VK9_1_A_29,E
1VK9_1_A_30,E
1VK9_1_A_31,E
1VK9_1_A_32,E
1VK9_1_A_33,E
1VK9_1_A_34,E
1VK9_1_A_35,E
1VK9_1_A_36,E
1VK9_1_A_37,E
1VK9_1_A_38,E
1VK9_1_A_39,E
1VK9_1_A_40,E
1XMV_1_A_1,E
1XMV_1_A_2,H
1XMV_1_A_3,E
1XMV_1_A_4,E
1XMV_1_A_5,E
1XMV_1_A_6,E
1XMV_1_A_7,E
1XMV_1_A_8,E
1XMV_1_A_9,E
1XMV_1_A_10,E
1XMV_1_A_11,E
