ID,STRUCTURE
1GZ0_1_A_12,H
1GZ0_1_A_13,H
1GZ0_1_A_14,H
1GZ0_1_A_15,H
1GZ0_1_A_16,C
1GZ0_1_A_17,H
1GZ0_1_A_18,H
1GZ0_1_A_19,C
1GZ0_1_A_20,C
1GZ0_1_A_21,H
1GZ0_1_A_22,H
1GZ0_1_A_23,H
1GZ0_1_A_24,H
1GZ0_1_A_25,H
1GZ0_1_A_26,H
1GZ0_1_A_27,H
1GZ0_1_A_28,H
1GZ0_1_A_29,H
1GZ0_1_A_30,H
1GZ0_1_A_31,H
1GZ0_1_A_32,H
1GZ0_1_A_33,H
1GZ0_1_A_34,H
1GZ0_1_A_35,H
1GZ0_1_A_36,C
1GZ0_1_A_37,C
1GZ0_1_A_38,H
1GZ0_1_A_39,H
1GZ0_1_A_40,H
1VE2_1_A_1,E
1VE2_1_A_2,E
1VE2_1_A_3,H
1VE2_1_A_4,H
1VE2_1_A_5,H
1VE2_1_A_6,H
1VE2_1_A_7,H
1VE2_1_A_8,H
1VE2_1_A_9,H
1VE2_1_A_10,C
1VE2_1_A_11,H
1VE2_1_A_12,H
1VE2_1_A_13,H
1VE2_1_A_14,C
1VE2_1_A_15,H
1VE2_1_A_16,H
1VE2_1_A_17,H
1VE2_1_A_18,H
1VE2_1_A_19,H
1VE2_1_A_20,H
1VE2_1_A_21,H
1VE2_1_A_22,H
1VE2_1_A_23,H
1VE2_1_A_24,C
1VE2_1_A_25,H
1VE2_1_A_26,H
1VE2_1_A_27,C
1VE2_1_A_28,H
1VE2_1_A_29,H
1VE2_1_A_30,C
1VE2_1_A_31,C
1VE2_1_A_32,C
1VE2_1_A_33,H
1VE2_1_A_34,C
1VE2_1_A_35,C
1VE2_1_A_36,H
1VE2_1_A_37,H
1VE2_1_A_38,H
1VE2_1_A_39,C
1VE2_1_A_40,H
1HI9_1_A_1,E
1HI9_1_A_2,E
1HI9_1_A_3,H
1HI9_1_A_4,H
1HI9_1_A_5,E
1HI9_1_A_6,H
1HI9_1_A_7,H
1HI9_1_A_8,H
1HI9_1_A_9,H
1HI9_1_A_10,H
1HI9_1_A_11,H
1HI9_1_A_12,H
1HI9_1_A_13,H
1HI9_1_A_14,H
1HI9_1_A_15,E
1HI9_1_A_16,C
1HI9_1_A_17,C
1HI9_1_A_18,H
1HI9_1_A_19,C
1HI9_1_A_20,H
1HI9_1_A_21,H
1HI9_1_A_22,C
1HI9_1_A_23,H
1HI9_1_A_24,H
1HI9_1_A_25,H
1HI9_1_A_26,H
1HI9_1_A_27,H
1HI9_1_A_28,C
1HI9_1_A_29,H
1HI9_1_A_30,C
1HI9_1_A_31,H
1HI9_1_A_32,H
1HI9_1_A_33,H
1HI9_1_A_34,H
1HI9_1_A_35,H
1HI9_1_A_36,H
1HI9_1_A_37,H
1HI9_1_A_38,H
1HI9_1_A_39,H
1HI9_1_A_40,C
1LVF_1_A_1,E
1LVF_1_A_2,E
1LVF_1_A_3,H
1LVF_1_A_4,H
1LVF_1_A_5,H
1LVF_1_A_6,H
1LVF_1_A_7,H
1LVF_1_A_8,H
1LVF_1_A_9,H
1LVF_1_A_10,H
1LVF_1_A_11,H
1LVF_1_A_12,H
1LVF_1_A_13,H
1LVF_1_A_14,H
1LVF_1_A_15,H
1LVF_1_A_16,H
1LVF_1_A_17,H
1LVF_1_A_18,H
1LVF_1_A_19,H
1LVF_1_A_20,H
1LVF_1_A_21,H
1LVF_1_A_22,H
1LVF_1_A_23,H
1LVF_1_A_24,H
1LVF_1_A_25,H
1LVF_1_A_26,H
1LVF_1_A_27,H
1LVF_1_A_28,C
1LVF_1_A_29,H
1LVF_1_A_30,H
1LVF_1_A_31,H
1LVF_1_A_32,H
1LVF_1_A_33,H
1LVF_1_A_34,H
1LVF_1_A_35,H
1LVF_1_A_36,H
1LVF_1_A_37,H
1LVF_1_A_38,C
1LVF_1_A_39,H
1LVF_1_A_40,H
2A33_1_A_1,H
2A33_1_A_2,H
2A33_1_A_3,H
2A33_1_A_4,E
2A33_1_A_5,H
2A33_1_A_6,H
2A33_1_A_7,H
2A33_1_A_8,H
2A33_1_A_9,H
2A33_1_A_10,H
2A33_1_A_11,E
2A33_1_A_12,H
2A33_1_A_13,H
2A33_1_A_14,H
2A33_1_A_15,H
2A33_1_A_16,H
2A33_1_A_17,H
2A33_1_A_18,H
2A33_1_A_19,H
2A33_1_A_20,H
2A33_1_A_21,H
2A33_1_A_22,H
2A33_1_A_23,H
2A33_1_A_24,H
2A33_1_A_25,H
2A33_1_A_26,H
2A33_1_A_27,E
2A33_1_A_28,H
2A33_1_A_29,H
2A33_1_A_30,H
2A33_1_A_31,C
2A33_1_A_32,H
2A33_1_A_33,H
2A33_1_A_34,H
2A33_1_A_35,H
2A33_1_A_36,H
2A33_1_A_37,H
2A33_1_A_38,H
2A33_1_A_39,H
2A33_1_A_40,H
1QR4_1_A_1,H
1QR4_1_A_2,H
1QR4_1_A_3,H
1QR4_1_A_4,H
1QR4_1_A_5,H
1QR4_1_A_6,H
1QR4_1_A_7,H
1QR4_1_A_8,H
1QR4_1_A_9,H
1QR4_1_A_10,H
1QR4_1_A_11,H
1QR4_1_A_12,H
1QR4_1_A_13,H
1QR4_1_A_14,H
1QR4_1_A_15,H
1QR4_1_A_16,E
1QR4_1_A_17,H
1QR4_1_A_18,H
1QR4_1_A_19,H
1QR4_1_A_20,H
1QR4_1_A_21,C
1QR4_1_A_22,H
1QR4_1_A_23,H
1QR4_1_A_24,H
1QR4_1_A_25,H
1QR4_1_A_26,H
1QR4_1_A_27,H
1QR4_1_A_28,H
1QR4_1_A_29,H
1QR4_1_A_30,H
1QR4_1_A_31,H
1QR4_1_A_32,C
1QR4_1_A_33,H
1QR4_1_A_34,H
1QR4_1_A_35,H
1QR4_1_A_36,C
1QR4_1_A_37,H
1QR4_1_A_38,H
1QR4_1_A_39,H
1QR4_1_A_40,H
1PU6_1_A_1,H
1PU6_1_A_2,H
1PU6_1_A_3,H
1PU6_1_A_4,E
1PU6_1_A_5,H
1PU6_1_A_6,H
1PU6_1_A_7,H
1PU6_1_A_8,H
1PU6_1_A_9,H
1PU6_1_A_10,C
1PU6_1_A_11,H
1PU6_1_A_12,H
1PU6_1_A_13,C
1PU6_1_A_14,H
1PU6_1_A_15,C
1PU6_1_A_16,H
1PU6_1_A_17,H
1PU6_1_A_18,C
1PU6_1_A_19,H
1PU6_1_A_20,H
1PU6_1_A_21,C
1PU6_1_A_22,H
1PU6_1_A_23,H
1PU6_1_A_24,H
1PU6_1_A_25,H
1PU6_1_A_26,H
1PU6_1_A_27,H
1PU6_1_A_28,C
1PU6_1_A_29,C
1PU6_1_A_30,H
1PU6_1_A_31,H
1PU6_1_A_32,H
1PU6_1_A_33,H
1PU6_1_A_34,H
1PU6_1_A_35,C
1PU6_1_A_36,H
1PU6_1_A_37,C
1PU6_1_A_38,H
1PU6_1_A_39,H
1PU6_1_A_40,H
1EH6_1_A_1,H
1EH6_1_A_2,H
1EH6_1_A_3,E
1EH6_1_A_4,H
1EH6_1_A_5,H
1EH6_1_A_6,H
1EH6_1_A_7,H
1EH6_1_A_8,H
1EH6_1_A_9,H
1EH6_1_A_10,H
1EH6_1_A_11,H
1EH6_1_A_12,C
1EH6_1_A_13,H
1EH6_1_A_14,H
1EH6_1_A_15,H
1EH6_1_A_16,H
1EH6_1_A_17,H
1EH6_1_A_18,H
1EH6_1_A_19,H
1EH6_1_A_20,H
1EH6_1_A_21,H
1EH6_1_A_22,H
1EH6_1_A_23,H
1EH6_1_A_24,H
1EH6_1_A_25,H
1EH6_1_A_26,H
1EH6_1_A_27,C
1EH6_1_A_28,H
1EH6_1_A_29,H
1EH6_1_A_30,C
1EH6_1_A_31,H
1EH6_1_A_32,H
1EH6_1_A_33,H
1EH6_1_A_34,H
1EH6_1_A_35,C
1EH6_1_A_36,H
1EH6_1_A_37,H
1EH6_1_A_38,H
1EH6_1_A_39,H
1EH6_1_A_40,H
1YUA_1_A_1,E
1YUA_1_A_2,H
1YUA_1_A_3,C
1YUA_1_A_4,H
1YUA_1_A_5,H
1YUA_1_A_6,H
1YUA_1_A_7,H
1YUA_1_A_8,H
1YUA_1_A_9,H
1YUA_1_A_10,H
1YUA_1_A_11,H
1YUA_1_A_12,H
1YUA_1_A_13,H
1YUA_1_A_14,E
1YUA_1_A_15,H
1YUA_1_A_16,E
1YUA_1_A_17,H
1YUA_1_A_18,E
1YUA_1_A_19,H
1YUA_1_A_20,C
1YUA_1_A_21,H
1YUA_1_A_22,H
1YUA_1_A_23,H
1YUA_1_A_24,H
1YUA_1_A_25,H
1YUA_1_A_26,H
1YUA_1_A_27,H
1YUA_1_A_28,H
1YUA_1_A_29,H
1YUA_1_A_30,H
1YUA_1_A_31,H
1YUA_1_A_32,H
1YUA_1_A_33,H
1YUA_1_A_34,C
1YUA_1_A_35,H
1YUA_1_A_36,H
1YUA_1_A_37,C
1YUA_1_A_38,H
1YUA_1_A_39,H
1YUA_1_A_40,H
1Q44_1_A_1,E
1Q44_1_A_2,E
1Q44_1_A_3,E
1Q44_1_A_4,E
1Q44_1_A_5,H
1Q44_1_A_6,E
1Q44_1_A_7,H
1Q44_1_A_8,H
1Q44_1_A_9,H
1Q44_1_A_10,C
1Q44_1_A_11,H
1Q44_1_A_12,H
1Q44_1_A_13,H
1Q44_1_A_14,H
1Q44_1_A_15,H
1Q44_1_A_16,C
1Q44_1_A_17,H
1Q44_1_A_18,H
1Q44_1_A_19,H
1Q44_1_A_20,C
1Q44_1_A_21,H
1Q44_1_A_22,H
1Q44_1_A_23,H
1Q44_1_A_24,H
1Q44_1_A_25,H
1Q44_1_A_26,E
1Q44_1_A_27,H
1Q44_1_A_28,H
1Q44_1_A_29,H
1Q44_1_A_30,H
1Q44_1_A_31,H
1Q44_1_A_32,C
1Q44_1_A_33,E
1Q44_1_A_34,H
1Q44_1_A_35,C
1Q44_1_A_36,C
1Q44_1_A_37,H
1Q44_1_A_38,H
1Q44_1_A_39,H
1Q44_1_A_40,H
2BBR_1_A_1,H
2BBR_1_A_2,E
2BBR_1_A_3,E
2BBR_1_A_4,H
2BBR_1_A_5,H
2BBR_1_A_6,H
2BBR_1_A_7,H
2BBR_1_A_8,E
2BBR_1_A_9,H
2BBR_1_A_10,C
2BBR_1_A_11,H
2BBR_1_A_12,H
2BBR_1_A_13,H
2BBR_1_A_14,H
2BBR_1_A_15,H
2BBR_1_A_16,H
2BBR_1_A_17,C
2BBR_1_A_18,C
2BBR_1_A_19,H
2BBR_1_A_20,H
2BBR_1_A_21,H
2BBR_1_A_22,E
2BBR_1_A_23,H
2BBR_1_A_24,H
2BBR_1_A_25,H
2BBR_1_A_26,H
2BBR_1_A_27,H
2BBR_1_A_28,H
2BBR_1_A_29,H
2BBR_1_A_30,H
2BBR_1_A_31,H
2BBR_1_A_32,H
2BBR_1_A_33,H
2BBR_1_A_34,H
2BBR_1_A_35,H
2BBR_1_A_36,H
2BBR_1_A_37,H
2BBR_1_A_38,H
2BBR_1_A_39,H
2BBR_1_A_40,H
1MQV_1_A_1,H
1MQV_1_A_2,H
1MQV_1_A_3,H
1MQV_1_A_4,H
1MQV_1_A_5,H
1MQV_1_A_6,H
1MQV_1_A_7,H
1MQV_1_A_8,H
1MQV_1_A_9,H
1MQV_1_A_10,H
1MQV_1_A_11,H
1MQV_1_A_12,H
1MQV_1_A_13,H
1MQV_1_A_14,H
1MQV_1_A_15,H
1MQV_1_A_16,H
1MQV_1_A_17,C
1MQV_1_A_18,H
1MQV_1_A_19,H
1MQV_1_A_20,H
1MQV_1_A_21,H
1MQV_1_A_22,H
1MQV_1_A_23,H
1MQV_1_A_24,H
1MQV_1_A_25,H
1MQV_1_A_26,H
1MQV_1_A_27,E
1MQV_1_A_28,E
1MQV_1_A_29,H
1MQV_1_A_30,H
1MQV_1_A_31,H
1MQV_1_A_32,H
1MQV_1_A_33,H
1MQV_1_A_34,H
1MQV_1_A_35,H
1MQV_1_A_36,H
1MQV_1_A_37,H
1MQV_1_A_38,H
1MQV_1_A_39,H
1MQV_1_A_40,H
1WV8_1_A_1,H
1WV8_1_A_2,H
1WV8_1_A_3,E
1WV8_1_A_4,H
1WV8_1_A_5,H
1WV8_1_A_6,H
1WV8_1_A_7,H
1WV8_1_A_8,H
1WV8_1_A_9,H
1WV8_1_A_10,H
1WV8_1_A_11,C
1WV8_1_A_12,H
1WV8_1_A_13,H
1WV8_1_A_14,H
1WV8_1_A_15,H
1WV8_1_A_16,H
1WV8_1_A_17,H
1WV8_1_A_18,E
1WV8_1_A_19,H
1WV8_1_A_20,H
1WV8_1_A_21,H
1WV8_1_A_22,H
1WV8_1_A_23,H
1WV8_1_A_24,H
1WV8_1_A_25,H
1WV8_1_A_26,H
1WV8_1_A_27,H
1WV8_1_A_28,H
1WV8_1_A_29,H
1WV8_1_A_30,H
1WV8_1_A_31,H
1WV8_1_A_32,H
1WV8_1_A_33,C
1WV8_1_A_34,H
1WV8_1_A_35,H
1WV8_1_A_36,H
1WV8_1_A_37,H
1WV8_1_A_38,C
1WV8_1_A_39,H
1WV8_1_A_40,H
1FVI_1_A_1,H
1FVI_1_A_2,H
1FVI_1_A_3,H
1FVI_1_A_4,H
1FVI_1_A_5,E
1FVI_1_A_6,H
1FVI_1_A_7,H
1FVI_1_A_8,H
1FVI_1_A_9,C
1FVI_1_A_10,H
1FVI_1_A_11,H
1FVI_1_A_12,H
1FVI_1_A_13,H
1FVI_1_A_14,H
1FVI_1_A_15,H
1FVI_1_A_16,H
1FVI_1_A_17,H
1FVI_1_A_18,H
1FVI_1_A_19,C
1FVI_1_A_20,E
1FVI_1_A_21,H
1FVI_1_A_22,H
1FVI_1_A_23,C
1FVI_1_A_24,H
1FVI_1_A_25,H
1FVI_1_A_26,H
1FVI_1_A_27,H
1FVI_1_A_28,H
1FVI_1_A_29,H
1FVI_1_A_30,C
1FVI_1_A_31,H
1FVI_1_A_32,H
1FVI_1_A_33,H
1FVI_1_A_34,H
1FVI_1_A_35,H
1FVI_1_A_36,H
1FVI_1_A_37,H
1FVI_1_A_38,H
1FVI_1_A_39,H
1FVI_1_A_40,C
2BDV_1_A_1,E
2BDV_1_A_2,H
2BDV_1_A_3,E
2BDV_1_A_4,H
2BDV_1_A_5,H
2BDV_1_A_6,H
2BDV_1_A_7,H
2BDV_1_A_8,H
2BDV_1_A_9,H
2BDV_1_A_10,C
2BDV_1_A_11,H
2BDV_1_A_12,H
2BDV_1_A_13,H
2BDV_1_A_14,H
2BDV_1_A_15,H
2BDV_1_A_16,C
2BDV_1_A_17,H
2BDV_1_A_18,H
2BDV_1_A_19,C
2BDV_1_A_20,H
2BDV_1_A_21,C
2BDV_1_A_22,H
2BDV_1_A_23,H
2BDV_1_A_24,H
2BDV_1_A_25,H
2BDV_1_A_26,C
2BDV_1_A_27,H
2BDV_1_A_28,H
2BDV_1_A_29,C
2BDV_1_A_30,H
2BDV_1_A_31,C
2BDV_1_A_32,C
2BDV_1_A_33,H
2BDV_1_A_34,C
2BDV_1_A_35,H
2BDV_1_A_36,H
2BDV_1_A_37,H
2BDV_1_A_38,H
2BDV_1_A_39,H
2BDV_1_A_40,H
2F7T_1_A_1,E
2F7T_1_A_2,H
2F7T_1_A_3,H
2F7T_1_A_4,H
2F7T_1_A_5,H
2F7T_1_A_6,H
2F7T_1_A_7,C
2F7T_1_A_8,H
2F7T_1_A_9,H
2F7T_1_A_10,C
2F7T_1_A_11,H
2F7T_1_A_12,H
2F7T_1_A_13,C
2F7T_1_A_14,H
2F7T_1_A_15,C
2F7T_1_A_16,H
2F7T_1_A_17,H
2F7T_1_A_18,C
2F7T_1_A_19,C
2F7T_1_A_20,H
2F7T_1_A_21,H
2F7T_1_A_22,H
2F7T_1_A_23,H
2F7T_1_A_24,C
2F7T_1_A_25,H
2F7T_1_A_26,C
2F7T_1_A_27,H
2F7T_1_A_28,H
2F7T_1_A_29,H
2F7T_1_A_30,C
2F7T_1_A_31,H
2F7T_1_A_32,H
2F7T_1_A_33,C
2F7T_1_A_34,C
2F7T_1_A_35,C
2F7T_1_A_36,H
2F7T_1_A_37,H
2F7T_1_A_38,H
2F7T_1_A_39,H
2F7T_1_A_40,H
1JR8_1_A_1,H
1JR8_1_A_2,H
1JR8_1_A_3,H
1JR8_1_A_4,E
1JR8_1_A_5,H
1JR8_1_A_6,H
1JR8_1_A_7,C
1JR8_1_A_8,H
1JR8_1_A_9,H
1JR8_1_A_10,H
1JR8_1_A_11,H
1JR8_1_A_12,C
1JR8_1_A_13,H
1JR8_1_A_14,H
1JR8_1_A_15,H
1JR8_1_A_16,H
1JR8_1_A_17,H
1JR8_1_A_18,C
1JR8_1_A_19,C
1JR8_1_A_20,H
1JR8_1_A_21,H
1JR8_1_A_22,H
1JR8_1_A_23,H
1JR8_1_A_24,H
1JR8_1_A_25,H
1JR8_1_A_26,E
1JR8_1_A_27,H
1JR8_1_A_28,H
1JR8_1_A_29,H
1JR8_1_A_30,H
1JR8_1_A_31,E
1JR8_1_A_32,H
1JR8_1_A_33,H
1JR8_1_A_34,H
1JR8_1_A_35,H
1JR8_1_A_36,H
1JR8_1_A_37,C
1JR8_1_A_38,H
1JR8_1_A_39,H
1JR8_1_A_40,H
1UFM_1_A_1,E
1UFM_1_A_2,E
1UFM_1_A_3,E
1UFM_1_A_4,E
1UFM_1_A_5,E
1UFM_1_A_6,H
1UFM_1_A_7,H
1UFM_1_A_8,H
1UFM_1_A_9,H
1UFM_1_A_10,H
1UFM_1_A_11,H
1UFM_1_A_12,H
1UFM_1_A_13,H
1UFM_1_A_14,C
1UFM_1_A_15,H
1UFM_1_A_16,H
1UFM_1_A_17,H
1UFM_1_A_18,H
1UFM_1_A_19,H
1UFM_1_A_20,H
1UFM_1_A_21,H
1UFM_1_A_22,H
1UFM_1_A_23,H
1UFM_1_A_24,C
1UFM_1_A_25,H
1UFM_1_A_26,H
1UFM_1_A_27,C
1UFM_1_A_28,C
1UFM_1_A_29,H
1UFM_1_A_30,H
1UFM_1_A_31,H
1UFM_1_A_32,H
1UFM_1_A_33,H
1UFM_1_A_34,C
1UFM_1_A_35,H
1UFM_1_A_36,H
1UFM_1_A_37,C
1UFM_1_A_38,H
1UFM_1_A_39,H
1UFM_1_A_40,H
1DVO_1_A_1,E
1DVO_1_A_2,H
1DVO_1_A_3,E
1DVO_1_A_4,H
1DVO_1_A_5,H
1DVO_1_A_6,H
1DVO_1_A_7,H
1DVO_1_A_8,H
1DVO_1_A_9,H
1DVO_1_A_10,H
1DVO_1_A_11,H
1DVO_1_A_12,H
1DVO_1_A_13,H
1DVO_1_A_14,H
1DVO_1_A_15,H
1DVO_1_A_16,C
1DVO_1_A_17,H
1DVO_1_A_18,C
1DVO_1_A_19,H
1DVO_1_A_20,H
1DVO_1_A_21,H
1DVO_1_A_22,H
1DVO_1_A_23,H
1DVO_1_A_24,H
1DVO_1_A_25,C
1DVO_1_A_26,H
1DVO_1_A_27,H
1DVO_1_A_28,H
1DVO_1_A_29,H
1DVO_1_A_30,C
1DVO_1_A_31,H
1DVO_1_A_32,H
1DVO_1_A_33,H
1DVO_1_A_34,H
1DVO_1_A_35,H
1DVO_1_A_36,H
1DVO_1_A_37,H
1DVO_1_A_38,C
1DVO_1_A_39,H
1DVO_1_A_40,H
1W4S_1_A_1,H
1W4S_1_A_2,H
1W4S_1_A_3,H
1W4S_1_A_4,H
1W4S_1_A_5,H
1W4S_1_A_6,H
1W4S_1_A_7,H
1W4S_1_A_8,H
1W4S_1_A_9,H
1W4S_1_A_10,H
1W4S_1_A_11,H
1W4S_1_A_12,H
1W4S_1_A_13,H
1W4S_1_A_14,H
1W4S_1_A_15,H
1W4S_1_A_16,C
1W4S_1_A_17,H
1W4S_1_A_18,H
1W4S_1_A_19,H
1W4S_1_A_20,H
1W4S_1_A_21,H
1W4S_1_A_22,H
1W4S_1_A_23,C
1W4S_1_A_24,C
1W4S_1_A_25,H
1W4S_1_A_26,C
1W4S_1_A_27,H
1W4S_1_A_28,H
1W4S_1_A_29,H
1W4S_1_A_30,H
1W4S_1_A_31,H
1W4S_1_A_32,H
1W4S_1_A_33,H
1W4S_1_A_34,H
1W4S_1_A_35,H
1W4S_1_A_36,C
1W4S_1_A_37,H
1W4S_1_A_38,H
1W4S_1_A_39,H
1W4S_1_A_40,H
1WIR_1_A_1,E
1WIR_1_A_2,E
1WIR_1_A_3,E
1WIR_1_A_4,E
1WIR_1_A_5,H
1WIR_1_A_6,E
1WIR_1_A_7,H
1WIR_1_A_8,H
1WIR_1_A_9,H
1WIR_1_A_10,H
1WIR_1_A_11,C
1WIR_1_A_12,H
1WIR_1_A_13,C
1WIR_1_A_14,H
1WIR_1_A_15,H
1WIR_1_A_16,C
1WIR_1_A_17,H
1WIR_1_A_18,H
1WIR_1_A_19,H
1WIR_1_A_20,H
1WIR_1_A_21,H
1WIR_1_A_22,H
1WIR_1_A_23,C
1WIR_1_A_24,C
1WIR_1_A_25,H
1WIR_1_A_26,H
1WIR_1_A_27,C
1WIR_1_A_28,H
1WIR_1_A_29,C
1WIR_1_A_30,H
1WIR_1_A_31,C
1WIR_1_A_32,H
1WIR_1_A_33,H
1WIR_1_A_34,H
1WIR_1_A_35,H
1WIR_1_A_36,H
1WIR_1_A_37,H
1WIR_1_A_38,H
1WIR_1_A_39,H
1WIR_1_A_40,H
1V2B_1_A_1,E
1V2B_1_A_2,H
1V2B_1_A_3,H
1V2B_1_A_4,H
1V2B_1_A_5,C
1V2B_1_A_6,H
1V2B_1_A_7,H
1V2B_1_A_8,H
1V2B_1_A_9,C
1V2B_1_A_10,H
1V2B_1_A_11,H
1V2B_1_A_12,H
1V2B_1_A_13,H
1V2B_1_A_14,H
1V2B_1_A_15,H
1V2B_1_A_16,H
1V2B_1_A_17,H
1V2B_1_A_18,C
1V2B_1_A_19,C
1V2B_1_A_20,H
1V2B_1_A_21,H
1V2B_1_A_22,C
1V2B_1_A_23,H
1V2B_1_A_24,H
1V2B_1_A_25,C
1V2B_1_A_26,H
1V2B_1_A_27,H
1V2B_1_A_28,H
1V2B_1_A_29,H
1V2B_1_A_30,C
1V2B_1_A_31,H
1V2B_1_A_32,H
1V2B_1_A_33,H
1V2B_1_A_34,C
1V2B_1_A_35,H
1V2B_1_A_36,H
1V2B_1_A_37,H
1V2B_1_A_38,H
1V2B_1_A_39,H
1V2B_1_A_40,H
1TBX_1_A_1,E
1TBX_1_A_2,H
1TBX_1_A_3,E
1TBX_1_A_4,E
1TBX_1_A_5,H
1TBX_1_A_6,C
1TBX_1_A_7,H
1TBX_1_A_8,H
1TBX_1_A_9,E
1TBX_1_A_10,H
1TBX_1_A_11,H
1TBX_1_A_12,H
1TBX_1_A_13,H
1TBX_1_A_14,C
1TBX_1_A_15,H
1TBX_1_A_16,H
1TBX_1_A_17,H
1TBX_1_A_18,H
1TBX_1_A_19,H
1TBX_1_A_20,C
1TBX_1_A_21,H
1TBX_1_A_22,H
1TBX_1_A_23,E
1TBX_1_A_24,H
1TBX_1_A_25,C
1TBX_1_A_26,H
1TBX_1_A_27,H
1TBX_1_A_28,H
1TBX_1_A_29,H
1TBX_1_A_30,H
1TBX_1_A_31,H
1TBX_1_A_32,H
1TBX_1_A_33,H
1TBX_1_A_34,H
1TBX_1_A_35,H
1TBX_1_A_36,H
1TBX_1_A_37,H
1TBX_1_A_38,H
1TBX_1_A_39,H
1TBX_1_A_40,H
2A90_1_A_1,E
2A90_1_A_2,E
2A90_1_A_3,H
2A90_1_A_4,H
2A90_1_A_5,H
2A90_1_A_6,H
2A90_1_A_7,H
2A90_1_A_8,H
2A90_1_A_9,H
2A90_1_A_10,H
2A90_1_A_11,H
2A90_1_A_12,H
2A90_1_A_13,H
2A90_1_A_14,H
2A90_1_A_15,H
2A90_1_A_16,H
2A90_1_A_17,H
2A90_1_A_18,H
2A90_1_A_19,H
2A90_1_A_20,H
2A90_1_A_21,H
2A90_1_A_22,C
2A90_1_A_23,H
2A90_1_A_24,H
2A90_1_A_25,C
2A90_1_A_26,C
2A90_1_A_27,H
2A90_1_A_28,C
2A90_1_A_29,H
2A90_1_A_30,H
2A90_1_A_31,H
2A90_1_A_32,H
2A90_1_A_33,H
2A90_1_A_34,H
2A90_1_A_35,H
2A90_1_A_36,H
2A90_1_A_37,H
2A90_1_A_38,H
2A90_1_A_39,H
2A90_1_A_40,H
1TGS_2_I_1,E
1TGS_2_I_2,H
1TGS_2_I_3,E
1TGS_2_I_4,H
1TGS_2_I_5,H
1TGS_2_I_6,H
1TGS_2_I_7,H
1TGS_2_I_8,H
1TGS_2_I_9,H
1TGS_2_I_10,H
1TGS_2_I_11,H
1TGS_2_I_12,E
1TGS_2_I_13,H
1TGS_2_I_14,H
1TGS_2_I_15,H
1TGS_2_I_16,H
1TGS_2_I_17,E
1TGS_2_I_18,H
1TGS_2_I_19,C
1TGS_2_I_20,H
1TGS_2_I_21,H
1TGS_2_I_22,H
1TGS_2_I_23,C
1TGS_2_I_24,E
1TGS_2_I_25,H
1TGS_2_I_26,H
1TGS_2_I_27,C
1TGS_2_I_28,H
1TGS_2_I_29,H
1TGS_2_I_30,H
1TGS_2_I_31,H
1TGS_2_I_32,H
1TGS_2_I_33,H
1TGS_2_I_34,H
1TGS_2_I_35,C
1TGS_2_I_36,H
1TGS_2_I_37,H
1TGS_2_I_38,H
1TGS_2_I_39,H
1TGS_2_I_40,H
1X9L_1_A_1,H
1X9L_1_A_2,E
1X9L_1_A_3,H
1X9L_1_A_4,H
1X9L_1_A_5,H
1X9L_1_A_6,H
1X9L_1_A_7,H
1X9L_1_A_8,H
1X9L_1_A_9,H
1X9L_1_A_10,H
1X9L_1_A_11,H
1X9L_1_A_12,E
1X9L_1_A_13,H
1X9L_1_A_14,H
1X9L_1_A_15,H
1X9L_1_A_16,H
1X9L_1_A_17,H
1X9L_1_A_18,H
1X9L_1_A_19,H
1X9L_1_A_20,H
1X9L_1_A_21,H
1X9L_1_A_22,H
1X9L_1_A_23,H
1X9L_1_A_24,H
1X9L_1_A_25,H
1X9L_1_A_26,H
1X9L_1_A_27,H
1X9L_1_A_28,H
1X9L_1_A_29,H
1X9L_1_A_30,H
1X9L_1_A_31,H
1X9L_1_A_32,H
1X9L_1_A_33,H
1X9L_1_A_34,H
1X9L_1_A_35,H
1X9L_1_A_36,H
1X9L_1_A_37,H
1X9L_1_A_38,E
1X9L_1_A_39,H
1X9L_1_A_40,H
1VK9_1_A_1,H
1VK9_1_A_2,H
1VK9_1_A_3,H
1VK9_1_A_4,H
1VK9_1_A_5,H
1VK9_1_A_6,H
1VK9_1_A_7,H
1VK9_1_A_8,H
1VK9_1_A_9,C
1VK9_1_A_10,E
1VK9_1_A_11,H
1VK9_1_A_12,H
1VK9_1_A_13,H
1VK9_1_A_14,H
1VK9_1_A_15,H
1VK9_1_A_16,H
1VK9_1_A_17,C
1VK9_1_A_18,H
1VK9_1_A_19,C
1VK9_1_A_20,H
1VK9_1_A_21,H
1VK9_1_A_22,H
1VK9_1_A_23,H
1VK9_1_A_24,H
1VK9_1_A_25,H
1VK9_1_A_26,H
1VK9_1_A_27,H
1VK9_1_A_28,H
1VK9_1_A_29,H
1VK9_1_A_30,H
1VK9_1_A_31,H
1VK9_1_A_32,H
1VK9_1_A_33,C
1VK9_1_A_34,H
1VK9_1_A_35,C
1VK9_1_A_36,H
1VK9_1_A_37,H
1VK9_1_A_38,H
1VK9_1_A_39,C
1VK9_1_A_40,H
1XMV_1_A_1,E
1XMV_1_A_2,E
1XMV_1_A_3,H
1XMV_1_A_4,H
1XMV_1_A_5,H
1XMV_1_A_6,H
1XMV_1_A_7,H
1XMV_1_A_8,H
1XMV_1_A_9,H
1XMV_1_A_10,H
1XMV_1_A_11,H
